,vmId,tenantId,vmTypeId,priority,time,flag,during_time,QoS
2218,2882823,814240,67,1,11,1,344,0.066088 
4195,2882897,815307,67,1,11,1,344,0.151206 
1035,2882907,789323,67,1,12,1,343,0.293070 
1669,6874590,2441876,67,1,12,1,319,0.106949 
3045,2882909,789323,67,1,12,1,343,0.175116 
1456,555701,106430,67,1,15,1,351,0.186320 
2840,555787,108300,67,1,17,1,349,0.206308 
519,555903,108301,67,1,18,1,348,0.109343 
3534,533770,104635,97,0,30,1,977,0.229834 
2526,481201,94157,97,0,37,1,2590,0.192020 
1091,2832693,795803,65,0,39,1,14409,0.328808 
1279,5509930,1661089,66,0,48,1,3436,0.756948 
1620,500624,97992,66,0,56,1,1368,1.032919 
587,481244,94167,144,0,56,1,2601,0.117229 
2252,6637153,2257658,66,0,58,1,4921,0.833574 
1483,5509935,1661094,66,0,61,1,3423,0.899239 
1262,271757,37530,66,1,64,1,964,0.993284 
3314,3559962,1046388,112,0,75,1,615,0.293440 
642,2883206,815696,66,1,77,1,379,0.993189 
331,5468063,1639845,112,0,87,1,979,0.286044 
2102,2828650,794541,65,0,106,1,90108,0.653457 
1207,7031894,2486713,65,0,195,1,3011,0.380353 
2279,2096593,472963,20,0,212,1,685975,0.239696 
2115,3605468,1070797,275,0,230,1,5,0.014020 
4215,89604,13049,274,0,232,1,4,0.036858 
1990,3605531,1070860,276,0,234,1,1,0.115567 
1990,3605531,1070860,276,0,235,0,1,0.125698 
2115,3605468,1070797,275,0,235,0,5,0.011918 
3464,6269972,2059857,42,0,235,1,279,0.983182 
4215,89604,13049,274,0,236,0,4,0.028085 
4341,2104565,472967,65,0,239,1,7798,0.413114 
866,6290743,2066562,65,0,295,1,1058,0.435880 
3608,20500,6460,46,0,305,1,583,0.035216 
1814,1524707,242069,41,0,324,1,866,0.394175 
2873,5361374,1609598,43,0,324,1,450,0.120634 
3296,1524745,242069,41,0,324,1,866,0.439271 
3909,1809047,337750,41,0,324,1,866,0.415116 
1474,6924026,2462720,41,0,325,1,865,0.430695 
1669,6874590,2441876,67,1,331,0,319,0.154617 
130,1356324,238363,41,0,334,1,871,0.385489 
1820,1356223,238363,41,0,334,1,871,0.471444 
1035,2882907,789323,67,1,355,0,343,0.150087 
2218,2882823,814240,67,1,355,0,344,0.197908 
3045,2882909,789323,67,1,355,0,343,0.235807 
4195,2882897,815307,67,1,355,0,344,0.214758 
1456,555701,106430,67,1,366,0,351,0.166107 
2840,555787,108300,67,1,366,0,349,0.190342 
519,555903,108301,67,1,366,0,348,0.243580 
2109,2097850,473424,65,0,389,1,453,0.375276 
2296,6294131,2069250,140,0,391,1,5552,0.205117 
1831,6502552,2234224,48,0,407,1,4476,0.125201 
1300,1524764,242071,42,0,448,1,347,1.053324 
642,2883206,815696,66,1,456,0,379,0.793140 
3464,6269972,2059857,42,0,514,0,279,1.200094 
2706,7243495,2655549,193,0,522,1,6916,0.234184 
2127,1356582,238365,41,0,583,1,2812,0.444323 
3960,1356578,238365,41,0,583,1,2812,0.403291 
259,2097882,473440,17,0,596,1,734,0.422451 
3766,3608223,1072369,66,0,596,1,7938,0.835410 
700,1360931,238441,41,0,604,1,597,0.438608 
115,1350402,238182,41,0,607,1,176227,0.467794 
1679,1350412,238182,41,0,607,1,176227,0.414640 
3399,5977021,1972846,43,0,623,1,6906,0.143974 
1122,4342711,1233810,43,0,630,1,15101,0.251948 
2399,4342708,1233810,43,0,630,1,13088,0.128869 
4009,4342704,1233810,43,0,630,1,13088,0.189763 
3314,3559962,1046388,112,0,690,0,615,0.259513 
1804,3639126,1077399,136,0,717,1,31146,0.206115 
2451,3559980,1046399,116,0,722,1,906,0.116423 
2080,37988,6470,42,0,734,1,168,0.799614 
4259,2106147,477161,140,0,750,1,3553,0.282811 
