,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
237267,3571679,1052548,112,0,4.0,1,956.0,0.116882
239205,271735,37519,67,1,10.0,1,320.0,0.293417
236233,2882880,815307,67,1,11.0,1,344.0,0.319909
237478,6874574,2439860,67,1,11.0,1,25.0,0.460986
237832,2882809,814240,67,1,11.0,1,344.0,0.355101
239535,2882930,789323,67,1,12.0,1,343.0,0.201134
236659,555672,106430,67,1,15.0,1,351.0,0.312566
238994,4428698,1278583,67,1,15.0,1,316.0,0.40038
236838,4428804,1278586,67,1,16.0,1,315.0,0.404106
237879,555842,103183,67,1,17.0,1,349.0,0.214433
238738,555741,108300,67,1,17.0,1,349.0,0.295101
239272,555762,108300,67,1,17.0,1,349.0,0.344983
239707,5242570,1559568,116,0,26.0,1,10542.0,0.260104
237478,6874574,2439860,67,1,36.0,0,25.0,0.316496
235640,5509934,1661093,66,0,57.0,1,3427.0,0.388035
236564,5342441,1604188,43,0,86.0,1,770.0,0.155188
236593,5282369,1581591,66,0,94.0,1,2545.0,0.329992
236170,3548841,1043545,122,0,123.0,1,2903.0,0.118068
238696,2834668,789333,64,0,133.0,1,1130.0,0.192714
238059,5509942,1661101,66,0,159.0,1,4651.0,0.274243
239359,7243808,2659631,119,0,182.0,1,1570.0,0.091248
236538,5359984,1609285,43,0,208.0,1,20425.0,0.126364
237026,20505,6423,42,0,224.0,1,30616.0,0.090828
238235,6598588,2247802,122,0,229.0,1,1626522.0,0.447336
235612,3605471,1070800,275,0,230.0,1,5.0,0.18079
235612,3605471,1070800,275,0,235.0,0,5.0,0.240186
236734,2104541,472967,65,0,239.0,1,591.0,0.200842
239014,2834648,789263,140,0,239.0,1,2030.0,0.08372
237144,2535861,664347,201,0,267.0,1,482.0,0.08727
235865,1524713,242069,41,0,324.0,1,866.0,0.023638
237104,1524742,242069,41,0,324.0,1,866.0,0.01822
239120,1524734,242069,41,0,324.0,1,866.0,0.017881
236322,6924042,2462720,41,0,325.0,1,865.0,0.017267
237326,6924041,2462720,41,0,325.0,1,865.0,0.028749
239205,271735,37519,67,1,330.0,0,320.0,0.181804
236838,4428804,1278586,67,1,331.0,0,315.0,0.366493
238994,4428698,1278583,67,1,331.0,0,316.0,0.304124
238065,1356325,238363,41,0,334.0,1,871.0,0.022213
236233,2882880,815307,67,1,355.0,0,344.0,0.370706
237832,2882809,814240,67,1,355.0,0,344.0,0.317715
239535,2882930,789323,67,1,355.0,0,343.0,0.194311
239528,7403566,2720941,97,0,360.0,1,980.0,0.024399
236659,555672,106430,67,1,366.0,0,351.0,0.111512
237879,555842,103183,67,1,366.0,0,349.0,0.177665
238738,555741,108300,67,1,366.0,0,349.0,0.240461
239272,555762,108300,67,1,366.0,0,349.0,0.343305
237825,1295751,232330,42,0,371.0,1,59.0,0.110641
236635,1822923,342052,114,0,386.0,1,1801.0,0.139497
235992,2097851,473425,66,0,391.0,1,3886.0,0.178174
239443,5468752,1640158,119,0,401.0,1,1180.0,0.105734
235794,149393,23697,42,0,414.0,1,1156.0,0.108789
237825,1295751,232330,42,0,430.0,0,59.0,0.092487
238670,5360748,1609531,42,0,464.0,1,3799.0,0.104283
238275,5509951,1661110,138,0,466.0,1,2488.0,0.071178
236141,6298148,2073062,65,0,497.0,1,2186.0,0.164202
239422,149417,25275,41,0,581.0,1,1560.0,0.015938
237485,3639091,1077391,65,0,630.0,1,57229.0,0.225789
237578,3708623,1088249,66,0,631.0,1,1243.0,0.387556
236528,371838,79171,43,0,662.0,1,483385.0,0.230486
238849,5833843,1939057,118,0,682.0,1,1605.0,0.028015
236826,481535,94239,68,0,690.0,1,2195.0,0.05273
237482,6129060,2021634,44,0,709.0,1,349.0,0.150091
237144,2535861,664347,201,0,749.0,0,482.0,0.056601
236734,2104541,472967,65,0,830.0,0,591.0,0.138916
236564,5342441,1604188,43,0,856.0,0,770.0,0.139588
236333,6637224,2257729,97,0,861.0,1,8783.0,0.019653
235672,1855902,355794,6,0,925.0,1,981.0,0.024855
236776,7245235,2660437,194,0,928.0,1,689.0,0.051077
