,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
354945,2882796,789317,67,1,10.0,1,345.0,0.286646
353974,2882827,814240,67,1,11.0,1,344.0,0.365494
354447,2882833,814240,67,1,11.0,1,344.0,0.337269
354520,2882840,814240,67,1,11.0,1,344.0,0.346266
354745,6874546,2441877,67,1,11.0,1,320.0,0.195919
354239,2882959,814236,67,1,12.0,1,343.0,0.296673
355223,2882939,789323,67,1,12.0,1,343.0,0.326154
355296,2663140,688594,67,1,14.0,1,326.0,0.234623
357605,1607550,265017,116,0,14.0,1,822.0,0.388595
356341,4428759,1278584,67,1,16.0,1,315.0,0.134163
353745,555793,103183,67,1,17.0,1,349.0,0.352606
356339,555852,103183,67,1,17.0,1,349.0,0.255713
354830,555894,108301,67,1,18.0,1,348.0,0.28253
356417,2883073,815630,96,1,19.0,1,341.0,0.0588
354290,6637111,2257616,65,0,35.0,1,1291.0,0.188429
354610,2835461,796833,73,0,43.0,1,10548.0,0.412753
353788,7032162,2486961,97,0,47.0,1,2280.0,0.028028
355002,7032160,2486959,97,0,48.0,1,2294.0,0.025548
354029,481242,94167,144,0,56.0,1,2601.0,0.178828
356975,1360684,238435,42,1,117.0,1,3243.0,0.084849
355227,1530952,243820,42,0,130.0,1,59.0,0.128693
353630,6263411,2058533,41,0,132.0,1,15554.0,0.028645
357332,7031881,2486711,96,0,177.0,1,4040.0,0.054765
355227,1530952,243820,42,0,189.0,0,59.0,0.103747
356052,3605519,1070848,274,0,233.0,1,1.0,0.139933
356052,3605519,1070848,274,0,234.0,0,1.0,0.139656
355372,2104567,476503,19,0,252.0,1,121.0,0.057375
357735,7331868,2698043,122,0,284.0,1,86912.0,0.391231
355297,6491838,2232882,42,0,288.0,1,621.0,0.105817
354745,6874546,2441877,67,1,331.0,0,320.0,0.209796
356341,4428759,1278584,67,1,331.0,0,315.0,0.314864
353477,1356305,238363,41,0,334.0,1,871.0,0.029683
354642,1356277,238363,41,0,334.0,1,871.0,0.019926
