,vmId,tenantId,vmTypeId,priority,time,flag,during_time
414147,2882800,789317,67,1,0.0001157405786216259,1,0.003988379612565041
412176,2882881,815307,67,1,0.00012731458991765976,1,0.0039784726686775684
412690,2882809,814240,67,1,0.00012731458991765976,1,0.003977280110120773
414089,2883001,789321,67,1,0.00013888906687498093,1,0.003969189710915089
411660,555747,108300,67,1,0.00019675912335515022,1,0.0005877777002751827
412136,555743,108300,67,1,0.00019675912335515022,1,0.00403725728392601
413177,555792,108300,67,1,0.00019675912335515022,1,0.00403736112639308
414469,555855,103183,67,1,0.00019675912335515022,1,0.004038020968437195
412079,555894,108301,67,1,0.00020833313465118408,1,0.004027095157653093
412677,555974,108307,96,1,0.0002662036567926407,1,0.010257442016154528
411339,6637094,2255183,140,0,0.00027777766808867455,1,0.134926435071975
413094,6290667,2066488,66,0,0.000347222201526165,1,0.08460315968841314
412928,7410450,2723050,97,1,0.0004629627801477909,1,0.03990438673645258
410833,556076,108332,97,1,0.00048611126840114594,1,0.00036894669756293297
410235,500751,98010,144,0,0.0004976852796971798,1,0.01810320606455207
411608,500722,98006,66,0,0.0006365738809108734,1,0.015149618033319712
414004,1853210,353444,8,0,0.0006597223691642284,1,0.02384311333298683
411660,555747,108300,67,1,0.000784536823630333,0,0.0005877777002751827
410833,556076,108332,97,1,0.0008550579659640789,0,0.00036894669756293297
411851,5919255,1953405,9,0,0.001284722238779068,1,0.002956458367407322
414093,5468067,1639848,112,0,0.0016435184516012669,1,0.02292881952598691
411204,5360745,1609530,41,0,0.0019212961196899414,1,0.03651751158758998
412784,3605452,1070781,275,0,0.002430555410683155,1,0.12238888908177614
413922,6442890,2203844,123,0,0.002557870466262102,1,0.016949224285781384
411774,3605459,1070788,274,0,0.0026504630222916603,1,0.00010155094787478447
411774,3605459,1070788,274,0,0.0027520139701664448,0,0.00010155094787478447
413495,2096610,472967,65,0,0.002766203600913286,1,0.28547668969258666
412765,2860935,807450,66,0,0.0028819446451961994,1,0.05057975696399808
412263,149386,23659,41,0,0.0029513887129724026,1,0.0039058681577444077
413374,271172,37137,66,0,0.0029861112125217915,1,0.013495706021785736
410826,271173,37138,66,0,0.003379629459232092,1,0.013305058237165213
411728,7034786,2489445,140,0,0.0036458331160247326,1,0.014440359082072973
411234,149390,25274,122,0,0.003738426137715578,1,0.000855740625411272
411872,2579248,671281,446,0,0.003750000149011612,1,0.08163548586890101
411679,1356279,238363,41,0,0.003865740727633238,1,0.010077708400785923
411820,1356331,238363,41,0,0.003865740727633238,1,0.010074710473418236
412728,1356161,238363,41,0,0.003865740727633238,1,0.010074629448354244
413574,1356297,238363,41,0,0.003865740727633238,1,0.010074687656015158
414339,1356329,238363,41,0,0.003865740727633238,1,0.010074710473418236
410947,5524791,1674301,65,0,0.0039004627615213394,1,0.0038963891565799713
412811,4428668,1278573,96,0,0.004074073862284422,1,0.02790003502741456
414147,2882800,789317,67,1,0.0041041201911866665,0,0.003988379612565041
412690,2882809,814240,67,1,0.004104594700038433,0,0.003977280110120773
412176,2882881,815307,67,1,0.004105787258595228,0,0.0039784726686775684
414089,2883001,789321,67,1,0.00410807877779007,0,0.003969189710915089
412136,555743,108300,67,1,0.00423401640728116,0,0.00403725728392601
413177,555792,108300,67,1,0.00423412024974823,0,0.00403736112639308
414469,555855,103183,67,1,0.004234780091792345,0,0.004038020968437195
412079,555894,108301,67,1,0.004235428292304277,0,0.004027095157653093
411851,5919255,1953405,9,0,0.00424118060618639,0,0.002956458367407322
414070,2097845,473422,67,0,0.004293981473892927,1,0.05611230339854956
412841,2469620,640511,43,0,0.004421296063810587,1,0.06288982648402452
411234,149390,25274,122,0,0.00459416676312685,0,0.000855740625411272
410159,270894,36887,47,1,0.00466435169801116,1,0.028709618374705315
410410,5524824,1674334,64,0,0.004849536810070276,1,0.01121900463476777
410337,5378961,1611424,136,0,0.004884259309619665,1,0.011273136362433434
413239,5504963,1657089,66,0,0.005393518600612879,1,0.04256250010803342
411456,5359985,1609414,42,0,0.0055555556900799274,1,0.25949517358094454
410287,7410137,2722946,66,0,0.006087963003665209,1,0.0840726736932993
410849,149412,25275,41,0,0.006724536884576082,1,0.01805377332493663
412263,149386,23659,41,0,0.00685725687071681,0,0.0039058681577444077
413560,3708686,1088264,66,0,0.006979166530072689,1,0.023564734030514956
413858,1360955,238441,41,0,0.006990740541368723,1,0.006908866111189127
413835,5977020,1972846,43,0,0.007210648152977228,1,0.07992769684642553
413842,1295713,231706,42,0,0.007210648152977228,1,0.007665798533707857
412317,36533,9132,42,0,0.007476851809769869,1,0.3579785996116698
