,vmId,tenantId,vmTypeId,priority,time,flag
0,2882874,815307,67,1,11,1
1,2882803,814240,67,1,11,1
2,6874602,2441876,67,1,12,1
3,2883060,789315,67,1,13,1
4,149300,25272,42,0,14,1
6,555663,106430,67,1,15,1
7,555691,106430,67,1,15,1
8,555927,108301,67,1,18,1
9,1853208,353442,8,0,33,1
10,556103,108339,96,1,44,1
11,7031845,2486675,67,0,50,1
12,1807636,337447,123,0,69,1
13,7031372,2486348,97,0,69,1
8,555927,108301,67,1,74,0
14,341592,63051,200,0,202,1
15,3605479,1070808,274,0,231,1
16,3605529,1070858,274,0,234,1
16,3605529,1070858,274,0,235,0
15,3605479,1070808,274,0,236,0
17,5244069,1559194,119,0,329,1
2,6874602,2441876,67,1,331,0
0,2882874,815307,67,1,355,0
1,2882803,814240,67,1,355,0
3,2883060,789315,67,1,355,0
6,555663,106430,67,1,366,0
7,555691,106430,67,1,366,0
18,6269980,2059859,47,1,398,1
14,341592,63051,200,0,493,0
19,6270597,2059854,42,0,835,1
10,556103,108339,96,1,893,0
20,3639171,1077409,64,0,929,1
21,7416683,2725123,144,0,930,1
22,5869840,1943457,274,0,1021,1
23,5869855,1943472,274,0,1022,1
22,5869840,1943457,274,0,1026,0
23,5869855,1943472,274,0,1026,0
19,6270597,2059854,42,0,1087,0
24,7243827,2659640,119,0,1155,1
4,149300,25272,42,0,1198,0
25,7284093,2678649,46,0,1229,1
26,5909173,1948603,42,0,1255,1
27,1295730,232323,42,0,1278,1
28,6290617,2066438,65,0,1358,1
29,5127481,1531968,123,0,1374,1
26,5909173,1948603,42,0,1408,0
30,1757678,311732,275,0,1414,1
31,1757728,311782,274,0,1417,1
30,1757678,311732,275,0,1421,0
31,1757728,311782,274,0,1421,0
32,1549686,249033,193,0,1472,1
33,7284482,2681540,44,0,1491,1
21,7416683,2725123,144,0,1580,0
27,1295730,232323,42,0,1584,0
34,2110646,479249,16,0,1642,1
35,3639355,1077452,65,0,1669,1
36,2576863,671133,49,0,1690,1
37,7284499,2681540,44,0,1719,1
24,7243827,2659640,119,0,1766,0
38,1757489,311545,274,0,1814,1
38,1757489,311545,274,0,1816,0
29,5127481,1531968,123,0,1834,0
34,2110646,479249,16,0,1894,0
36,2576863,671133,49,0,1902,0
39,3608315,1072389,65,0,1970,1
9,1853208,353442,8,0,2117,0
40,1362280,238382,41,0,2120,1
41,6488883,2232883,41,0,2148,1
42,2447842,634056,42,0,2151,1
18,6269980,2059859,47,1,2166,0
43,481637,94262,79,0,2252,1
44,3572161,1052819,116,0,2259,1
45,3639447,1077475,138,0,2271,1
46,7029704,2485212,94,0,2320,1
47,5380752,1611426,76,0,2332,1
48,2643457,676783,42,0,2347,1
17,5244069,1559194,119,0,2415,0
49,7031216,2486196,66,0,2506,1
50,5521930,1671614,68,0,2508,1
50,5521930,1671614,68,0,2520,0
49,7031216,2486196,66,0,2527,0
51,2470431,640893,42,0,2537,1
52,3740951,1095575,136,0,2559,1
44,3572161,1052819,116,0,2565,0
53,3740976,1072385,136,0,2589,1
54,271132,33552,94,1,2611,1
55,7000891,2470889,41,0,2638,1
51,2470431,640893,42,0,2673,0
56,100954,21282,46,0,2683,1
57,6489099,2232939,42,0,2735,1
58,3752434,1072379,136,0,2742,1
59,2872220,789333,64,0,2747,1
59,2872220,789333,64,0,2821,0
53,3740976,1072385,136,0,2823,0
60,3752477,1074096,64,0,2850,1
61,1352406,238255,123,1,2879,1
62,1352369,238255,123,1,2879,1
63,7000546,2470927,44,0,2886,1
42,2447842,634056,42,0,2889,0
58,3752434,1072379,136,0,2914,0
64,291396,51983,42,0,2936,1
65,3569623,1051281,112,0,2942,1
66,1524597,242053,42,0,2948,1
67,5156793,1536966,42,0,2950,1
32,1549686,249033,193,0,2976,0
41,6488883,2232883,41,0,2990,0
40,1362280,238382,41,0,3006,0
25,7284093,2678649,46,0,3062,0
68,2879588,789333,64,0,3117,1
69,2111100,479475,16,0,3157,1
70,6984420,2468311,44,0,3161,1
71,5907477,1949811,43,0,3172,1
28,6290617,2066438,65,0,3231,0
67,5156793,1536966,42,0,3238,0
33,7284482,2681540,44,0,3266,0
37,7284499,2681540,44,0,3266,0
56,100954,21282,46,0,3344,0
72,308103,56765,159,0,3345,1
73,5510380,1661517,140,0,3385,1
13,7031372,2486348,97,0,3422,0
74,3639746,1077544,136,0,3498,1
75,3639897,1077582,67,0,3509,1
65,3569623,1051281,112,0,3512,0
76,7277893,2678685,112,0,3544,1
55,7000891,2470889,41,0,3575,0
77,2878205,814236,67,1,3610,1
78,272156,37205,67,1,3610,1
79,2878431,789316,67,1,3612,1
