,vmId,tenantId,vmTypeId,priority,time,flag,during_time
0,6874589,2441876,67,1,12,1,319
1,2882980,814236,67,1,12,1,343
2,555674,106430,67,1,15,1,351
3,555938,108301,67,1,18,1,348
4,7410364,2723022,97,1,21,1,1053
5,2448060,634195,43,0,30,1,567
6,7410449,2723050,97,1,40,1,3448
7,6637161,2257666,66,0,62,1,4518
8,4429055,1278709,64,0,94,1,13
8,4429055,1278709,64,0,107,0,13
9,5361148,1608010,112,0,233,1,603
10,1809089,337750,41,0,324,1,866
11,6924018,2462720,41,0,325,1,865
0,6874589,2441876,67,1,331,0,319
12,1356197,238363,41,0,334,1,1157
13,2097815,473407,136,0,336,1,2
13,2097815,473407,136,0,338,0,2
1,2882980,814236,67,1,355,0,343
14,5177492,1544829,93,0,359,1,241
2,555674,106430,67,1,366,0,351
3,555938,108301,67,1,366,0,348
15,5524809,1674319,141,0,377,1,824
16,7031897,2486716,140,0,406,1,3782
17,5469120,1635607,193,0,429,1,678
18,2097872,473435,65,0,455,1,371
19,2097875,473437,17,0,533,1,574
20,1356560,238365,41,0,583,1,2812
21,1356542,238365,41,0,583,1,2812
5,2448060,634195,43,0,597,0,567
14,5177492,1544829,93,0,600,0,241
22,5181625,1547274,41,0,622,1,3398
23,6637211,2257716,97,0,685,1,5227
24,5504983,1657109,66,0,825,1,3530
18,2097872,473435,65,0,826,0,371
25,2106962,477545,19,0,831,1,693
9,5361148,1608010,112,0,836,0,603
26,4434232,1281069,141,0,862,1,5289
27,1357751,238254,123,1,893,1,1893
28,4444014,1266908,64,0,895,1,1133
29,4459713,1266908,64,0,958,1,1070
30,5908633,1950131,42,0,982,1,82
31,5869810,1943427,275,0,1019,1,5
32,5869884,1943501,274,0,1023,1,3
31,5869810,1943427,275,0,1024,0,5
32,5869884,1943501,274,0,1026,0,3
33,7037290,2491767,97,0,1028,1,13
33,7037290,2491767,97,0,1041,0,13
30,5908633,1950131,42,0,1064,0,82
4,7410364,2723022,97,1,1074,0,1053
34,5908644,1950141,43,0,1100,1,1269
17,5469120,1635607,193,0,1107,0,678
19,2097875,473437,17,0,1107,0,574
10,1809089,337750,41,0,1190,0,866
11,6924018,2462720,41,0,1190,0,865
15,5524809,1674319,141,0,1201,0,824
35,3708554,1088231,141,0,1206,1,3129
36,6290611,2066432,66,0,1302,1,4760
37,1332782,237236,174,0,1419,1,1204667
38,1531240,242062,42,0,1436,1,397
39,3639336,1077447,65,0,1487,1,96164
12,1356197,238363,41,0,1491,0,1157
25,2106962,477545,19,0,1524,0,693
40,7284486,2681540,44,0,1598,1,1836
41,1357736,237236,174,0,1688,1,1113
42,152550,23698,42,0,1743,1,157
43,4433102,1280593,66,0,1749,1,2136
44,1757450,311506,274,0,1812,1,3
45,1757483,311539,276,0,1813,1,4
46,1757471,311527,274,0,1813,1,3
44,1757450,311506,274,0,1815,0,3
46,1757471,311527,274,0,1816,0,3
45,1757483,311539,276,0,1817,0,4
38,1531240,242062,42,0,1833,0,397
47,1362515,238471,44,0,1846,1,1544
48,5505021,1657147,66,0,1851,1,3074
42,152550,23698,42,0,1900,0,157
49,5503635,1655943,66,0,1976,1,48986
28,4444014,1266908,64,0,2028,0,1133
29,4459713,1266908,64,0,2028,0,1070
50,143127,25091,42,0,2033,1,65095
51,3741406,1095683,64,0,2133,1,2388
52,3639418,1077467,65,0,2140,1,92661
53,5869920,1943537,274,0,2207,1,6
53,5869920,1943537,274,0,2213,0,6
34,5908644,1950141,43,0,2369,0,1269
54,3740876,1095558,66,0,2374,1,718
55,3740841,1095549,65,0,2404,1,767
56,3740828,1095549,65,0,2404,1,767
57,99980,20941,48,0,2454,1,1904911
58,7031228,2486208,97,0,2507,1,15
58,7031228,2486208,97,0,2522,0,15
59,89616,13061,274,0,2591,1,14
59,89616,13061,274,0,2605,0,14
60,3752418,1095551,136,0,2713,1,421
61,1352273,238253,122,0,2748,1,1783
27,1357751,238254,123,1,2786,0,1893
41,1357736,237236,174,0,2801,0,1113
62,41967,6470,42,0,2813,1,126
63,3752484,1074096,64,0,2850,1,1130
64,5361052,1609414,42,0,2852,1,1313
65,5813205,1937168,44,0,2876,1,879
66,7000520,2470927,44,0,2886,1,837
67,6637950,2258395,136,0,2894,1,682
62,41967,6470,42,0,2939,0,126
68,3639605,1077511,65,0,2940,1,89283
69,1531416,242044,42,0,3017,1,411
70,7035814,2490448,65,0,3047,1,1177
71,7410229,2722977,97,0,3060,1,2208
72,7337167,2698045,41,0,3079,1,691
73,6557274,2237436,42,0,3085,1,178
54,3740876,1095558,66,0,3092,0,718
74,5908728,1948603,42,0,3120,1,308
75,2096730,473026,125,0,3127,1,85428
60,3752418,1095551,136,0,3134,0,421
55,3740841,1095549,65,0,3171,0,767
