,vmId,tenantId,vmTypeId,priority,time,flag
0,6874572,2439860,67,1,11,1
1,6874592,2441876,67,1,12,1
2,6874599,2441876,67,1,12,1
3,555699,106430,67,1,15,1
4,555869,103183,67,1,17,1
5,555763,108300,67,1,17,1
6,555868,103183,67,1,17,1
7,555904,108301,67,1,18,1
8,5293412,1584382,97,1,21,1
9,5293413,1584382,97,1,21,1
10,7410382,2723028,97,1,25,1
11,7245128,2660381,193,1,101,1
12,1808015,336262,41,0,115,1
13,5117148,1529654,122,0,183,1
14,6263405,2058531,43,0,207,1
15,89595,13040,275,0,230,1
16,3605550,1070879,274,0,235,1
15,89595,13040,275,0,236,0
16,3605550,1070879,274,0,236,0
17,7283652,2681221,42,0,276,1
18,5361377,1609598,43,0,324,1
19,5244098,1559194,119,0,329,1
0,6874572,2439860,67,1,331,0
1,6874592,2441876,67,1,331,0
2,6874599,2441876,67,1,331,0
3,555699,106430,67,1,366,0
4,555869,103183,67,1,366,0
5,555763,108300,67,1,366,0
6,555868,103183,67,1,366,0
7,555904,108301,67,1,366,0
20,5469119,1635607,193,0,429,1
21,5361380,1609600,119,0,480,1
20,5469119,1635607,193,0,513,0
22,3608223,1072369,66,0,596,1
8,5293412,1584382,97,1,624,0
9,5293413,1584382,97,1,624,0
23,3605841,1071170,274,0,626,1
24,3605854,1071183,274,0,627,1
23,3605841,1071170,274,0,631,0
24,3605854,1071183,274,0,631,0
25,481476,94224,97,0,637,1
26,3605728,1071057,274,0,653,1
27,1799768,334673,6,0,677,1
28,500696,86167,66,0,678,1
29,3741240,1095643,66,0,690,1
30,3764127,1100852,66,0,723,1
31,2106942,477535,65,0,733,1
18,5361377,1609598,43,0,774,0
27,1799768,334673,6,0,790,0
32,1352333,238254,123,1,893,1
33,1357740,238254,123,1,893,1
34,36543,6462,42,0,921,1
21,5361380,1609600,119,0,971,0
35,2096658,472991,17,0,983,1
31,2106942,477535,65,0,1015,0
36,5869836,1943453,276,0,1021,1
37,4356086,1235548,274,0,1021,1
38,5869880,1943497,274,0,1023,1
37,4356086,1235548,274,0,1024,0
36,5869836,1943453,276,0,1025,0
38,5869880,1943497,274,0,1026,0
10,7410382,2723028,97,1,1028,0
39,7037296,2491773,66,0,1029,1
40,7037300,2491777,65,0,1029,1
34,36543,6462,42,0,1032,0
41,2834716,789333,64,0,1035,1
39,7037296,2491773,66,0,1039,0
42,5525690,1675078,66,0,1039,1
42,5525690,1675078,66,0,1041,0
40,7037300,2491777,65,0,1042,0
43,7031925,2486744,64,0,1069,1
44,3702827,1087041,64,0,1147,1
45,3608203,1072366,136,0,1246,1
41,2834716,789333,64,0,1264,0
46,5504901,1657027,136,0,1315,1
47,1757521,311577,274,0,1417,1
48,2110762,479307,65,0,1478,1
49,3569570,1051257,119,0,1493,1
50,2106162,477165,65,0,1589,1
51,6924408,2461452,116,0,1602,1
52,6900186,2460687,193,0,1665,1
53,2096700,473012,67,0,1719,1
54,5505008,1657134,66,0,1719,1
55,4426080,1277406,66,0,1749,1
46,5504901,1657027,136,0,1768,0
56,1852969,353216,7,0,1785,1
48,2110762,479307,65,0,1870,0
30,3764127,1100852,66,0,1902,0
44,3702827,1087041,64,0,1931,0
57,3571389,1052358,201,0,1954,1
58,2101400,475009,16,0,2072,1
59,1362341,238382,41,0,2120,1
60,1362387,238382,41,0,2120,1
61,4355585,1235380,274,0,2208,1
45,3608203,1072366,136,0,2212,0
61,4355585,1235380,274,0,2212,0
49,3569570,1051257,119,0,2220,0
62,2004345,455838,169,0,2227,1
63,5510049,1661207,79,0,2269,1
64,3741043,1095595,66,0,2296,1
26,3605728,1071057,274,0,2297,0
47,1757521,311577,274,0,2297,0
28,500696,86167,66,0,2304,0
58,2101400,475009,16,0,2323,0
62,2004345,455838,169,0,2334,0
55,4426080,1277406,66,0,2343,0
65,3752442,1098247,66,0,2356,1
66,5181842,1547286,44,0,2378,1
67,3740842,1095549,65,0,2404,1
11,7245128,2660381,193,1,2487,0
68,5106848,1526585,41,0,2487,1
69,3740966,1095578,66,1,2566,1
66,5181842,1547286,44,0,2574,0
69,3740966,1095578,66,1,2616,0
33,1357740,238254,123,1,2786,0
70,5924151,1955685,44,0,2873,1
71,7000590,2470928,44,0,2889,1
59,1362341,238382,41,0,3006,0
60,1362387,238382,41,0,3006,0
72,2791682,787027,44,0,3112,1
50,2106162,477165,65,0,3114,0
73,2469941,639994,193,0,3128,1
74,2111127,479489,16,0,3157,1
68,5106848,1526585,41,0,3165,0
67,3740842,1095549,65,0,3171,0
75,3762851,1074096,64,0,3213,1
64,3741043,1095595,66,0,3225,0
76,1549576,246552,112,0,3265,1
77,1352660,238262,44,1,3475,1
63,5510049,1661207,79,0,3483,0
78,543272,106307,97,1,3585,1
79,543152,106307,97,1,3585,1
80,2878226,814236,67,1,3610,1
81,2878175,789315,67,1,3610,1
82,6870256,2439860,67,1,3611,1
83,2878380,814239,67,1,3611,1
84,2878255,814237,67,1,3611,1
85,2878507,814241,67,1,3612,1
86,2878453,814240,67,1,3612,1
87,544582,106430,67,1,3616,1
86,2878453,814240,67,1,3639,0
88,5181902,1547293,43,0,3639,1
89,4434287,1281093,66,0,3644,1
90,1848968,350486,7,0,3645,1
91,2096750,473035,16,0,3661,1
57,3571389,1052358,201,0,3672,0
92,2873706,812392,66,0,3679,1
93,5505067,1657193,66,0,3693,1
94,2878628,789793,64,0,3715,1
95,39518,6462,42,0,3732,1
96,2656139,683343,66,0,3749,1
97,3569151,1046343,195,0,3790,1
72,2791682,787027,44,0,3806,0
98,2110794,479323,19,0,3834,1
78,543272,106307,97,1,3910,0
79,543152,106307,97,1,3910,0
82,6870256,2439860,67,1,3926,0
80,2878226,814236,67,1,3951,0
81,2878175,789315,67,1,3951,0
84,2878255,814237,67,1,3951,0
83,2878380,814239,67,1,3952,0
85,2878507,814241,67,1,3952,0
87,544582,106430,67,1,3971,0
75,3762851,1074096,64,0,3980,0
99,2879611,789333,64,0,4058,1
99,2879611,789333,64,0,4225,0
54,5505008,1657134,66,0,4232,0
100,481894,91077,65,0,4269,1
101,4463692,1294117,144,0,4375,1
102,1962416,444647,193,0,4378,1
95,39518,6462,42,0,4414,0
51,6924408,2461452,116,0,4482,0
19,5244098,1559194,119,0,4518,0
43,7031925,2486744,64,0,4525,0
98,2110794,479323,19,0,4526,0
103,5909006,1950281,42,0,4624,1
65,3752442,1098247,66,0,4691,0
104,2447690,632997,43,0,4693,1
29,3741240,1095643,66,0,4787,0
103,5909006,1950281,42,0,4837,0
105,1848967,350485,6,0,4905,1
106,5510523,1661660,66,0,4932,1
74,2111127,479489,16,0,4990,0
102,1962416,444647,193,0,5011,0
107,2104439,476466,66,0,5021,1
108,3640916,1077824,66,1,5060,1
109,7332502,2698119,43,0,5150,1
71,7000590,2470928,44,0,5181,0
110,6282445,2062197,42,0,5198,1
111,1524678,242024,41,0,5272,1
112,1357415,238261,60,1,5283,1
113,2096885,473103,16,0,5324,1
100,481894,91077,65,0,5337,0
114,6872070,2442852,67,1,5397,1
115,2804482,789317,67,1,5398,1
116,2804695,789322,67,1,5399,1
117,525610,103182,67,1,5401,1
118,6867184,2439955,138,0,5412,1
94,2878628,789793,64,0,5418,0
119,89239,12686,274,0,5437,1
120,5510582,1661717,67,0,5458,1
121,7032189,2486988,174,0,5459,1
110,6282445,2062197,42,0,5472,0
122,1352433,232433,42,0,5473,1
123,5909249,1950317,122,0,5492,1
108,3640916,1077824,66,1,5495,0
70,5924151,1955685,44,0,5515,0
124,7002272,2471054,42,0,5545,1
89,4434287,1281093,66,0,5555,0
101,4463692,1294117,144,0,5613,0
125,3673562,1080670,65,0,5682,1
115,2804482,789317,67,1,5719,0
116,2804695,789322,67,1,5720,0
126,7000309,2470892,41,0,5725,1
127,5909375,1950359,41,0,5725,1
128,7000334,2470892,41,0,5725,1
129,3704490,1074096,64,0,5735,1
117,525610,103182,67,1,5742,0
130,2849353,789793,64,0,5742,1
114,6872070,2442852,67,1,5754,0
131,7245381,2656090,194,0,5764,1
132,5468094,1639862,193,0,5818,1
133,3673563,1080671,65,0,5818,1
52,6900186,2460687,193,0,5870,0
134,5510652,1661785,64,0,5871,1
135,269853,35579,138,0,5875,1
136,3704963,1074096,64,0,5889,1
137,465774,91858,138,0,5906,1
138,531079,91859,138,0,5911,1
139,3701401,1086756,138,0,5912,1
140,3701413,1086756,138,0,5912,1
141,7000358,2470868,42,0,5946,1
97,3569151,1046343,195,0,5960,0
92,2873706,812392,66,0,6005,0
141,7000358,2470868,42,0,6040,0
142,2109032,478468,136,0,6064,1
143,3759103,1099661,95,1,6079,1
144,9333,3360,193,0,6083,1
145,1687401,299187,42,0,6173,1
124,7002272,2471054,42,0,6225,0
143,3759103,1099661,95,1,6241,0
121,7032189,2486988,174,0,6275,0
132,5468094,1639862,193,0,6282,0
146,3709564,1088457,66,1,6316,1
147,7283378,2681175,116,0,6331,1
145,1687401,299187,42,0,6350,0
148,2465195,640003,42,0,6362,1
149,143968,25120,122,0,6362,1
146,3709564,1088457,66,1,6425,0
32,1352333,238254,123,1,6445,0
150,3709704,1088488,138,0,6472,1
151,1353968,238325,123,0,6484,1
152,6293348,2068566,66,0,6489,1
142,2109032,478468,136,0,6514,0
153,38519,6465,42,0,6522,1
154,36666,6452,42,0,6531,1
76,1549576,246552,112,0,6567,0
112,1357415,238261,60,1,6577,0
126,7000309,2470892,41,0,6590,0
127,5909375,1950359,41,0,6590,0
128,7000334,2470892,41,0,6590,0
155,1853130,353366,6,0,6664,1
153,38519,6465,42,0,6699,0
73,2469941,639994,193,0,6734,0
156,404418,85195,136,0,6767,1
157,5106214,1527430,193,0,6803,1
158,2465217,640006,42,0,6864,1
159,1607957,265223,41,0,7003,1
144,9333,3360,193,0,7102,0
160,404442,85199,249,0,7108,1
161,5503689,1655988,68,0,7135,1
162,2870171,811167,97,1,7179,1
163,6869504,2441559,67,1,7212,1
164,2882396,789313,67,1,7220,1
165,6634132,2255252,76,0,7229,1
166,2835972,797050,66,0,7236,1
167,268951,35370,97,0,7248,1
168,5510884,1661979,66,0,7248,1
169,2110919,479385,19,0,7256,1
170,2108256,478103,66,0,7257,1
171,5522390,1672040,140,0,7259,1
169,2110919,479385,19,0,7267,0
