action,rack_id,hardware_id,finish_time,e_self_it,e_self_cooling,start_time,computing_time,qos,energy_consumption
2,0,9,87.0,802.111851672,8.02111851672,56.0,0.028054602,0.114896,2.109958108
2,0,17,234.0,54.942496194,0.54942496194,231.0,0.0267817,0.265303,2.535316654
2,0,17,237.0,113.922506016,1.13922506016,234.0,0.035798463,0.091171,2.980562943
2,0,0,330.0,8620.736419208999,86.20736419209,10.0,0.040369528,0.221117,4.149884927
2,0,1,355.0,7549.570042759,75.49570042759,11.0,0.040369528,0.313323,4.149884927
2,0,2,355.0,9970.847123661997,99.70847123661997,12.0,0.040369528,0.196364,4.149884927
2,0,3,366.0,6304.657476662,63.04657476662,15.0,0.040369528,0.47039899999999996,4.149884927
2,0,4,366.0,8496.178420156999,84.96178420157,15.0,0.040369528,0.263625,4.149884927
2,0,17,389.0,1159.894932876,11.59894932876,317.0,0.0267817,0.369909,2.535316654
0,0,2,451.0,4807.308865923,48.073088659229995,290.0,0.008672056,0.021293,0.307646299
2,0,9,459.0,9340.823927156998,93.40823927156998,99.0,0.035798463,0.164398,2.980562943
2,0,8,459.0,6529.829627703999,65.29829627704,50.0,0.0267817,0.38007199999999997,2.535316654
2,0,16,539.0,9743.930571744,97.43930571744,221.0,0.028054602,0.088621,2.109958108
0,0,2,577.0,3273.134235366,32.731342353660004,463.0,0.008672056,0.030302,0.307646299
2,0,16,630.0,164.90313251999999,1.6490313252,624.0,0.035798463,0.14962999999999999,2.980562943
2,0,0,654.0,7458.75572447,74.58755724470001,337.0,0.040783417,0.227981,3.493269943
2,0,9,690.0,2734.541516576,27.345415165760002,609.0,0.028054602,0.076941,2.109958108
2,0,0,727.0,2904.436722676,29.044367226760002,660.0,0.035798463,0.078626,2.980562943
0,0,1,728.0,13599.533097903004,135.99533097903003,260.0,0.008672056,0.026864,0.307646299
2,1,13,1023.0,117.135894325,1.17135894325,1019.0,0.040783417,0.157852,3.493269943
2,1,15,1024.0,43.604997923999996,0.43604997923999994,1021.0,0.0267817,0.43595600000000007,2.535316654
2,1,12,1025.0,164.90313251999999,1.6490313252,1019.0,0.035798463,0.149109,2.980562943
2,1,14,1025.0,128.67734939,1.2867734939,1020.0,0.035798463,0.16181199999999998,2.980562943
0,0,8,1045.0,521.7898305530001,5.217898305530001,1028.0,0.008672056,0.017496,0.307646299
2,1,12,1046.0,469.7256545839999,4.697256545839999,1026.0,0.040369528,0.27676799999999996,4.149884927
2,1,13,1046.0,642.0503783459999,6.420503783459999,1026.0,0.040369528,0.169196,4.149884927
2,1,3,1047.0,9099.991589799001,90.99991589799002,720.0,0.035798463,0.147067,2.980562943
2,1,14,1047.0,651.0216871160001,6.510216871160001,1027.0,0.008844684,0.043282999999999995,1.064684258
2,1,16,1053.0,217.094988236,2.17094988236,1039.0,0.0267817,0.409638,2.535316654
2,0,11,1065.0,27910.979766946,279.10979766945997,65.0,0.0267817,0.126594,2.535316654
2,0,10,1070.0,29733.250528416,297.33250528416,60.0,0.028054602,0.09410299999999999,2.109958108
2,0,2,1074.0,10367.016911453999,103.67016911453999,423.0,0.0267817,0.382653,2.535316654
2,1,12,1148.0,1498.327419382,14.98327419382,1051.0,0.0267817,0.414912,2.535316654
0,0,3,1190.0,24957.848202588004,249.57848202588005,324.0,0.008672056,0.029142,0.307646299
2,0,1,1201.0,22758.593540767997,227.58593540767998,377.0,0.035798463,0.148835,2.980562943
0,0,6,1201.0,17297.672964387,172.97672964387,604.0,0.008672056,0.027627,0.307646299
0,0,4,1204.0,26418.357494832002,264.18357494832003,334.0,0.008672056,0.018821,0.307646299
0,0,5,1205.0,25561.821161012,255.61821161012003,334.0,0.008672056,0.024546000000000002,0.307646299
2,0,12,1264.0,40549.12561163699,405.4912561163699,133.0,0.035798463,0.101444,2.980562943
2,1,9,1265.0,7489.600525583,74.89600525582999,924.0,0.040369528,0.31293200000000004,4.149884927
2,0,2,1329.0,7664.553857391999,76.64553857391999,1081.0,0.028054602,0.087495,2.109958108
2,0,16,1454.0,22801.537929288,228.01537929288,665.0,0.028054602,0.09679199999999999,2.109958108
2,1,15,1484.0,10858.228770423,108.58228770423,1031.0,0.040783417,0.22082399999999996,3.493269943
2,0,0,1517.0,10308.627018022,103.08627018022,802.0,0.0267817,0.513103,2.535316654
2,0,6,1595.0,44948.827297891,449.48827297891006,42.0,0.040369528,0.197747,4.149884927
2,1,0,1697.0,23438.450983482,234.38450983482,347.0,0.0267817,0.307949,2.535316654
2,1,1,1697.0,23155.013526732,231.55013526732,347.0,0.0267817,0.316984,2.535316654
2,1,17,1736.0,18431.650204014,184.31650204014,1040.0,0.040783417,0.187195,3.493269943
2,0,6,1785.0,6056.918395807999,60.569183958079996,1603.0,0.028054602,0.078571,2.109958108
2,1,17,1809.0,2192.800263808,21.928002638080002,1739.0,0.028054602,0.085737,2.109958108
2,0,6,1817.0,188.01602408500003,1.8801602408500002,1810.0,0.035798463,0.153852,2.980562943
2,1,0,1826.0,3081.198264872,30.81198264872,1713.0,0.035798463,0.15187799999999999,2.980562943
2,1,6,1870.0,22971.061324643,229.71061324643,866.0,0.040783417,0.239554,3.493269943
2,0,17,1900.0,31490.033787747,314.90033787747,676.0,0.040783417,0.196181,3.493269943
2,1,5,1902.0,21023.258591087997,210.23258591087998,723.0,0.0267817,0.28949899999999995,2.535316654
2,0,8,2075.0,37180.595707127,371.80595707127003,609.0,0.040783417,0.200847,3.493269943
2,1,9,2077.0,17628.537214808002,176.28537214808003,1401.0,0.028054602,0.113771,2.109958108
2,1,5,2091.0,336.04997923999997,3.3604997923999997,2071.0,0.0267817,0.332517,2.535316654
2,1,6,2212.0,114.41999169600001,1.1441999169600001,2206.0,0.0267817,0.245259,2.535316654
2,1,9,2214.0,190.638602398,1.90638602398,2207.0,0.035798463,0.149397,2.980562943
2,1,1,2311.0,18394.115797754002,183.94115797754003,1736.0,0.040783417,0.140279,3.493269943
2,0,19,2316.0,51291.967247183,512.91967247183,325.0,0.040783417,0.195745,3.493269943
2,1,4,2404.0,24710.491299034,247.10491299034,720.0,0.0267817,0.48515699999999995,2.535316654
2,1,13,2461.0,21767.931310105996,217.67931310105996,1064.0,0.0267817,0.406121,2.535316654
2,1,19,2600.0,35524.761422192,355.24761422192,1116.0,0.040783417,0.22133899999999998,3.493269943
2,2,4,2605.0,546.499638515,5.46499638515,2591.0,0.035798463,0.090166,2.980562943
2,1,14,2615.0,29098.455038842,290.98455038842,1086.0,0.040369528,0.41480200000000006,4.149884927
2,0,2,2615.0,25751.915944994,257.51915944994005,1400.0,0.008844684,0.0872,1.064684258
2,2,3,2616.0,758.4949605559999,7.584949605559999,2566.0,0.0267817,0.43784399999999996,2.535316654
2,1,16,2642.0,41928.129390644,419.28129390644,1091.0,0.040369528,0.21993600000000002,4.149884927
2,0,6,2651.0,17496.571099737997,174.96571099737997,1819.0,0.0267817,0.20554299999999998,2.535316654
2,1,1,2775.0,9844.54126968,98.44541269679999,2457.0,0.040783417,0.147197,3.493269943
2,0,15,2821.0,56938.877036695994,569.38877036696,187.0,0.040369528,0.32245799999999997,4.149884927
2,1,9,2906.0,12639.396587598001,126.39396587598002,2240.0,0.0267817,0.25250300000000003,2.535316654
2,0,0,2971.0,39403.351578152004,394.03351578152007,1588.0,0.028054602,0.09893400000000001,2.109958108
